,Label,Predicted,Tweet
283,yes,yes,@abu__ramadi @lsarsour @m_murhib You scum murdered 3000 unarmed Ezidi civilians in cold blood. And you expect people to buy your victimhood?
284,no,no,RT @Egore85: Annie and Lloyd are going down to Sudden Death Town!! #mkr #mkr2015 #hungrycampers
285,yes,no,RT @NashtySteve: @YesYoureSexist it has nothing to do with gender. More like why remake a perfectly good film?
286,no,no,@beardyblue i'm drowning in email. we just started inputting them into a ticketing system to get through 'em.
287,no,no,"@EdWardMDBlog @JenniferCohagen And of course the video doesn't say what you claim, so again you prove that you are a liar."
288,no,no,RT @wadhwa: I can't believe my Wikipedia page is under attack again. Don't they have policies against all this?
289,no,no,"@Blackamazon i used to talk more shit. now everything is weird. too much attention, i'm representing more than just myself. :\"
290,no,no,RT @mykitchenrules: Which team do you think will be eliminated tonight? #MKR http://t.co/sOv27ZCljk
291,yes,no,"@CharliceHurst NM.  Sorry, didn't read your TL first.  I see you are not a feminist."
292,no,no,RT @nathanrice: How to piss off an anti-vaxer. http://t.co/Nb2KU3KM1s
293,no,no,I hope Annie and Lloyd win #mkr
294,no,yes,"RT @notallmikaylas: My feminist praxis makes relationships &amp; friendships &amp; history classes hard as hell,but I dont want to be comfortable i"
295,no,no,"RT @Sierra_Marlee: @PolitiBunny @Gnoll_ @freebsdgirl @PsychoSix Obviously she's intimidated, otherwise she would have addressed you first l"
296,no,no,"@jrblanc1 oh. i probably should have warned about that, sorry. &gt;.&gt;  i'm desensitized to such things."
297,no,no,In other news: the team I was rooting for last year just favourited my tweet. I'm not crying... you are. #mkr #AnnieAndJason
298,yes,yes,"@dankmtl @PeaceNotHate_ One thing about Muslims, they want to exterminate everyone who is not a Muslim. They are doing it around the world."
299,yes,yes,RT @PrinceLaQroix: @MT8_9 @philippenis 29 boys no girls killed isn't violence against boys 2 of 6 killed by Eliot Rodger = girls and is vio
300,no,no,"@SSTwinrova I'm still at the stage where I've given up on finding a good task list mgt app that fits with my workflow, so I use a notepad."
301,yes,yes,@ummayman90 #Islam is about forcing people to be Muslims.  Even your perverted Imams know it. http://t.co/e8m3w6ODvQ
302,yes,yes,RT @AlexWithAnEx I'm not sexist but I can't stand feminists
303,yes,yes,"And yet somehow, they thrive without your ignorant laughter. @juckfohn Call me sexist but I just don't find women funny."
304,yes,no,@Ali_East_West Let's test that... http://t.co/Q518iRDd3B
305,no,no,If it takes so long to make then why did you bother...? #MKR
306,no,no,@tobyfee @justkelly_ok (but use a ending / or my brain bleeds plz)
307,no,no,It'd be good if they just had Colin and Many judging this round #MKR
308,yes,no,"@roisin_morgan There is no land grabbing. 40% of the Arabian peninsula should belong to the Jews, like it did before Mohammed."
309,no,no,"RT @voretaq7: .@freebsdgirl Yes, that's what I want in a Valentine: Morbid self-destructive obsession with my demise. #FearTheCreepyOnes"
310,yes,no,"@iAmCaticorn @CherguiaMbark The Hadiths are the Sunnah of the Prophet, microbrain. So you can't throw out the ones you don't like."
311,no,no,@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime And the Penninsula was filled with Christians as well.
312,no,no,vomit. #stopwadhwa2015 http://t.co/78tLSv56cs
313,yes,yes,@watan71969 @geeky_zekey Problem with vile Muslims is that they try to rationalize &amp; excuse the crimes of Islam rather than get rid of them.
314,no,no,"Boyfriend: ""Sudden death is actually literal. The teams will have to live on the paleo diet and see who dies first."" #MKR"
315,no,no,"I need dumbbells w/plates, pref up to 60 lbs on each. Suggestions to find these in the Bay Area cheap?"
316,no,no,@theMirai @SirGoldenrod @sloshedtrain2 @srhbutts it's incorrect. it's in no way related to email addresses (are these people technical?)
317,no,no,"@bradjgreer ooo, i like that."
318,yes,yes,@Kaya786 A. It's not the fastest growing religion. It's the fastest breeding religion.
319,yes,no,That slapping would be ur thighs as u walk celine #mkr
320,yes,yes,"RT @Wibbys: Well I've had 2 spewers In my cab in 2 days, not sexist but both time girls, my guess they don't eat b4 they drink joys of a ca"
321,no,no,@halalflaws @biebervalue @greenlinerzjm But you are so stupid that you don't even know where to find Hadiths.
322,no,no,"@hamza_al_habash @AbuSaalihah1 I'm a US taxpayer, and I don't care. We will kill Daesh until the last one is dead."
323,no,no,RT @iknowaboutstuff: Update: ripped this passive aggressive bullshit the fuck down. @YesYoureSexist @iHollaback @hollabackvan http://t.co/f
324,yes,yes,RT @ollie_lobb How come when women joke about men its not sexist but the other way round it is ?
325,no,no,Harsh but true MT @newscomauHQ: Australia has a new most hated couple http://t.co/gGoFvMVTEq http://t.co/9iP0tDp7mg #MKR
326,no,no,There are some annoying idiots in this competition. #mkr
327,yes,yes,@hizam333 @CENTCOM The Daesh rats keep announcing victories at the same time they keep loosing men and land.  The world is laughing at them.
328,yes,yes,"@logicalmind11 No, but if you are following a Quran that has hatred and bigotry in it it makes you a hateful bigot."
329,no,no,Calling something 'deconstructed' doesn't make it...refined! #mkr
330,no,no,I want to go camping now...watching #MKR
331,no,yes,@jukes303 The old oil cliche again. The US pays for every drop of oil they get from the ME on the open market just like every other country.
332,no,no,Those parents need to teach their rude inpatient bratty kids some manners disgraceful #mkr
333,yes,no,@ErikaLopezDurel Bad seeds grow weeds.  Must be rooted out first or else you'd foundation cracks.
334,no,no,@Grummz @rxptor @Spacekatgal @TheQuinnspiracy *whispers* lok'tar ogar
335,yes,yes,RT @cpham_15: Girls that are cheering for a team bc they think one of the players is hot need to get back in the kitchen #NotSexist #JustTh
336,yes,yes,@congressman_aly And maybe you are to stupid to see that the Muslim terrorist in Palestine murder more civilians that Israel.
337,yes,yes,"ISIS shines a spotlight on the barbarity of Islam.  But ISIS did not create that barbarity, it simply follows it to the letter. #Islam #Iraq"
338,yes,no,RT @SexyIsntSexist: #WageGap #Sorted http://t.co/IcfnjO2h1u
339,no,no,Team Steve #mkr
340,no,no,@tommckearney that's how it works with a private account.
341,yes,yes,@cazzapuppy Thanks. And you are seemingly are less interested in equality for ALL than you stated prior...just saying.
342,no,no,How the fuck did Kat and Andre get thru #mkr
343,yes,no,"#cuntandandre unlike MH370, I can't wait to see you crash and burn. #mkr"
344,yes,yes,@nura_skippor @ameerahusman Islam is 1000 years of contributing nothing to mankind but murder and hatred.
345,no,no,Deconstructed anything is just a lazy way to make a dish! #MKR
346,no,no,HOW MANY ANGLES DOES MY FIST NEED I DON'T UNDERSTAND @echofade @angryaussie
347,no,no,"Media, microaggressions, jokes, stuff that's ""not a big deal"" feeds the dehumanization of women that leads to their deaths."
348,yes,yes,RT @KaiSchnitker13: Im not sexist or anything but womans college basketball is super lame
349,no,no,RT @lise_92: YOU DONT DESERVE TO STAY KAT &amp; ANDRE #MKR
350,no,no,"Kern was joking about ""triggering"" people the other day. Yeahhh. Kern went full Gater, big surprise. @iglvzx"
351,yes,yes,"#MKR Girls, thank you for filling the slapper quotient on this years series...we no longer have a need for bitchy blondes! Au Revoir!"
352,yes,yes,"RT @Jcow90 I'm not sexist, but I hate female vocalists normally, except Haley Williams from paramore. Chicks got some pipes on her"
353,no,no,"@Abu_Baraa1 @Izharudeen90 @Sheymaa90 With Baghdadi bad mouthing Mullah Omar, that will be the end of that."
354,no,no,@ArreoTheCynic A GAMER AND A WOMAN. OH LORDY.
355,yes,no,"@OfficialBeech I've never seen ""a women"" do anything. But I've seen Sam Gordon own a field full of boys."
356,no,no,RT @HayatAlvi: Escaped Syrian Child Soldier: 'Don't Join #ISIS' http://t.co/xpcW4uHwQ1
357,yes,no,@NiceeNhess All of you Islamists repeat the same brain dead lines that someone else told you to say. I've seen that one a thousand times.
358,no,yes,@XxPLWxX: The difference between Christian and a Muslim. http://t.co/XFl7mSvC5y #Islam
359,no,no,Katie and Nikki should've called their restaurant Conceited not Sassy #mkr http://t.co/ucU0w6Sh5I
360,no,no,#MKR Are these two for real!
361,yes,no,REALLY wish it were bitch face and her husband in sudden death  #mkr  @mykitchenrules
362,no,no,@DianH4 Who cares what some guy says. The US relationship to Saudi is business. And Saud and Wahabis were there before US.
363,yes,yes,Actually nope! @AnthonyDePetres I'm not sexist but women suck at driving
364,no,no,I don't know what goes longer - a @channel7 ad break or a joke told by that Texas dude on #mkr
365,yes,yes,RT @shubHASHISH Obviously this Big Boss 8 is scripted and fake. Have you ever seen a woman with so little luggage? #notsexist #plissescooz
366,no,yes,@BDSSupporter The per capita production of Nobel prize winners for Israel is more than 100 times that of Muslim states.
367,no,no,@yoiambackkuffar Things have changed.  Now the Daesh behave like the Iraqi army did before.  They run at every encounter with the Peshmerga.
368,no,no,Drasko and Steve need to hate-fuck each other and get it over with #mkr
369,no,no,#cankles #methteeth #mkr
370,no,no,Can't watch this anymore ... Cringe #mkr
371,no,no,RT @BibsWWPD: Not fair? NOT FAIR?? Not fair is making people eat your awful rock bread! &gt;:-(  #MKR
372,yes,yes,.@brenbarber Chemaly is a special kind of twit. MASTER of whining about 3rd world horrors to justify writing about things like #PottyParity.
373,no,no,"@bintabdalaziz48 That's what is called an assertion. It is worthless, and all the data contradicts it."
374,no,no,"Look, I don't care about your photoshops, or your computers, or your wizardry. The earth isn't flat and #TheDress is white and gold."
375,no,no,"#MKR I hope no one knocks over those candles on the promo girls stairs, that's a fire hazard isn't it?"
376,no,no,@contrafactos Go ahead and remain a moron.  Makes no difference to me.
377,no,yes,Those sausages nikki and katie made look like they jumped up onto the bench and laid a turd in their bowls :/ #MKR  #MKR2015
378,no,no,#MKR Rigged! So so bloody rigged!!!
379,no,no,@Spacekatgal I think it's going to get worse.
380,no,no,"LRT: I cannot stop laughing. Damn it, Taylor."
381,yes,no,"@labajetta_mike @RednetSarah @ISIS_Med Let me guess, you've got no friends and no career.  Either that or you are a psychopath."
382,no,no,@AMohedin It tells women to stay at home right? http://t.co/GSwtH7nLHF
383,no,yes,Oh Kat I also wanna grab a fork and start eating you!!! #MKR
384,yes,yes,"@truaemusic This means that if you want to establish a humanist ideaology, Islam will get in the way much more than Buddhism."
385,no,no,Poor Drasko is so closeted.  It was all he could do to stop himself from licking Colin's face when he arrived #MKR
386,no,no,Remember the spot where Cantlie stood in Kobane to announce that ISIS had full control? It's now in the hands of the Kurds. #Mosul
387,no,no,@sschinke that would imply he knew a programming language.
388,no,no,I will have to switch off if kat and andre make it through #mkr. I won't be able to handle the tsunami of smugness.
389,no,no,@PeerWorker uh. because one group is literally killing people? are you nuts?
390,yes,yes,@feministlah @GreenWeiner No True Scotsman.
391,no,no,"Why ""deconstruct"" everything? How about learning to cook simple, good food first? And then stick with that. #mkr"
392,yes,yes,RT @ex_feminist: #questionsforfeminists For those of you that think it isn't socially acceptable to abuse men.. It is. http://t.co/AZ6Dx8UW
393,no,no,MY NAME IS SPELLED WITH AN I YOU IDIOT http://t.co/FmEiV7choh
394,no,no,Your hotpot was...I don't know....gross #MKR
395,yes,yes,"RT @TheTokenNegro: Not sexist, but I'll never vote for a woman president because I don't think any woman is mentally stable enough... Maybe"
396,no,no,@freedominguez clearly witchcraft. ;)
397,no,no,"@QHStone @srhbutts actually, never mind. no clue who you are. really don't care. go be dramatic in someone else's mentions."
398,no,no,RT @RealtyGC: #MKR. A one? Kat and Andre. How does it feel to be the most despised people in Australia?
399,no,no,"@AMohedin And it tells women not to display themselves, right?"
400,no,no,"@SelenaKhan14 @PTISalarKhan @georgegalloway ISIS, Boko Haram, Al Queda, Taliban, Iran hanging Kurds, Egyptians killing Copts etc. etc. etc."
401,no,yes,"@asem_1994 Yes, Islam, Judism, Christianity are all Abrahamic religions. But science can only advance when it get's past superstition."
402,no,no,@AgQueue @PendragonTarot noted. I'll put it on the list of accounts to kick further up the chain.
403,yes,yes,@GeorgeWorshingt Doesn't stop all-male women's health panels in Congress.
404,no,no,"@RealNas13 THAT SPEECH WAS FOR DUDES LIKE YOU, GENIUS"
405,yes,yes,"@semzyxx Do you approve of your pedophile prophet raping a 9 year old girl, like it says in 7 hadith?"
406,no,no,Nikki...Kermit the frog called and he wants his voice back #MKR #MKR2015 #KillerBlondes @mykitchenrules
407,no,no,What the eff are these team scores??? #mkr
408,no,no,@mykitchenrules so many poor dishes it will be hard to choose who to put into sudden death. #MKR
409,yes,yes,"RT @YesYoureRacist: At least you're only a tiny bit racist RT @AnMo95: I'm not racist, but my dick is!"
410,yes,no,"ISIS or Shia militia - both use Islam as their organizing principle. Regardless of who wins, the outcome will be an evil regime. #Tikrit"
411,no,no,And so we say goodbye to the little butcher girls #mkr
