,Label,Predicted,Tweet
286,none,none,"Mmmmm, maple Bacon How can you go wrong !!!! #MKR"
287,none,none,RT @xor: Meg Ryan is an indie bookseller. Tom Hanks is an Amazon zillionaire who keeps @-ing her on Twitter. Coming soon: You've Got Male O
288,none,none,"@YesYoureSexist Sometimes I read that people I follow are being harassed, and I just want to wrap them in the love/admiration I feel 4 them."
289,none,none,Kat and Andre need to fuck off #MKR
290,none,none,"Who would have thought, gracious winners (not) #MKR"
291,none,none,"@RealityForger if your friend needs help knowing how to talk to police, prevention, etc, they should talk to @CrashOverrideNW or myself. :)"
292,none,none,"married to the money, i'm a newlywed... and i'm faded just like boosie head!"
293,none,none,It's easy to think that our experiences are indicative of everyone's experiences. I've fallen victim to that thinking before.
294,sexism,sexism,Kat you stupid bitch  #mkr
295,none,none,@brianfenton D: php D:
296,sexism,sexism,"RT @HazzMurphy: Its like im not racist, but I find racist jokes funny. Im not sexist but i find gender stereotyping funny. IMO nothin that "
297,offensive,offensive,You a lame bitch
298,sexism,sexism,RT @JohnathanMulroo: @GoldenBeverley @Transic_nyc @MT8_9 nor stuff like this: http://t.co/TTmc120Gr1
299,none,none,@Litazia yup
300,none,none,When will people realize that they need personal space. You have no right to invade someones home and threaten their family #WeLoveYouAshton
301,hatespeech,hatespeech,"@giordano_ant it's generalized, doesn't lean either way. But if you'd like to know I think Guy Fieri is a faggot"
302,none,none,@jackgillhouse http://t.co/nrrMRprboW
303,sexism,sexism,These girls need to go. Their vanity is making me ill. Very unattractive #mkr
304,offensive,none,"@fatimalegend23 but hey, at least he doesnt let the kids get raped and killed..... OH WAIT"
305,none,none,On my way to the airport!
306,racism,racism,@FarooqSumar @NafeezAhmed @MaxBlumenthal Wrong again. Islam = Nazism.  And Muslim murderers have exterminated Jews.
307,none,none,Poor Sheri and Emilie - I want to help them! #MKR
308,sexism,sexism,The blondes will get through cause they are young and can suck... Hard! #mkr
309,none,none,@officialwcc seriously not even funny what a disgrace to TRASH A g-wagon. U know how expensive they are? And @trishapaytas can't drive it.
310,hatespeech,hatespeech,@AskVelB Who do you think the niggers of the animal kingdom are? Like the one species the rest treat like shit?
311,sexism,sexism,@comattwow @ChubsSays It allows me to simultaneously engage in specific conversation while putting out ideas I'd have to redundantly repeat?
312,none,none,Everyone deserves an equal opportunity to serve our country #DADT https://t.co/AEombdD33m
313,offensive,offensive,@noturbone U make sweeping broad judgements about inner city. I know plenty of white trash in Detroit that acts the same way.
314,offensive,offensive,@Victotiat why am I a towel head?
315,sexism,sexism,RT @abnormalcybias: @garbage_person @MT8_9 @thisonesakillaa wanting to determine facts before making judgements is seen as an act of aggres
316,none,none,"It seems to me that if she had really wanted this book published, it would've been published by now. This whole story seems so bunk."
317,racism,racism,@jncatron @MaxBlumenthal If you want t plumb the depth of Hamas virulent racism just read the Quran where it is spelled out in black &amp; white
318,sexism,sexism,RT @travisgutshall: I'm not sexist but I do believe that men should provide for the family and the women should stay home and take care of 
319,sexism,sexism,"RT @Jord_Is_Dead: @YesYoureSexist @PurpleKissCo many of the #YesAllWomen tweets are degrading men, I support the campaign but many women ca"
320,none,none,A van cop car and a regular cop car are in my neighbour hood rn
321,hatespeech,offensive,@mediocentroEN its a fukin joke. Cesc such a piece of shit. Fukin faggots supporting him. Sagna top 5 player we had last 20 years
322,racism,racism,"@AnsarulShariah @abu__ramadi You animals want to return to the imposition of slavery. You are, by definition, uncivilized scum."
323,hatespeech,hatespeech,@ffsjordie stop drinking then faggot
324,offensive,offensive,Hahahahaha he adds 40 seconds for Giroud being a faggot for about 8 and a half years
325,none,offensive,@thehill @BretBaier now if the Washington post had done the same trash with the coward in the white house and his girls it would fit
326,offensive,hatespeech,"one cummie two cummie three cummie four

how many niggers are in my store"
327,hatespeech,hatespeech,@yungatlas which one of you niggers voted no
328,sexism,sexism,"@brushyblues @KellyTurner99 I keep hoping for her brain to engage at some point, but all factual evidence just zips by unnoticed."
329,offensive,offensive,talk shit get banged u fuckin weapon
330,none,none,"@Venomous9 pro death penalty, anti some provisions of obamacare, fewer govt regulations, free market better. BUT..."
331,none,none,This picture cracks me up every time I see it.. My dad or Phil from @ModernFam? https://t.co/vHw50EaIgc
332,none,none,@nwOryzen @_DirtyTruths Here is report including data that puts the lie to all the leftist assertions about sanctions http://t.co/1kBPtrwPBv
333,offensive,offensive,"""You have any change, Rach?""
""THE FUCK DO THESE COINS MEAN?!""

I left a tip in Canadian to someone in Manchester today because fuck it."
334,offensive,hatespeech,@Eiderific abusing nigger ass staff
335,offensive,hatespeech,Its the biggest faggot of my life's birthday ___
336,none,sexism,Kat survived? Is this real life? #mkr
337,sexism,sexism,"RT @ColbyHarris902: I honestly can't believe they added female Soldiers to Call Of Duty Ghosts, I'm not sexist but it's kinda weird and a l"
338,offensive,offensive,@HorizonRezi @Thedarrtboard @ObeySupermacy @TheObeyAlliance yeah I don't think so but I'm not a fag and do clans so haha peace
339,sexism,sexism,I honestly think Kat has mental health issues. #mkr
340,offensive,none,"Like there is other places you can watch your shitty football, so why do you think you own the lounge all of a sudden"
341,offensive,offensive,"And I bet you any amount of money that their nasty, white ass ate this meat after taking this picture! https://t.co/3tmpZaFLHy"
342,none,none,"im always too early :,["
343,hatespeech,hatespeech,@RussellDaddy you corrected it you fag
344,none,none,Sometimes you feel like you need a relationship but then you realized that you have thesis....
345,none,none,@PeterClifford1 Seems like everything get's stuck at 50%. Sinjar and Kobane.
346,racism,racism,@AAlwuhaib1977 Kiss my ass. I don't read books by Muslim bigots written to promote their fascist murdering genocide of humanity.
347,none,offensive,Dick Has Been Flopping Around on TV All Year https://t.co/KBckQDyVGd #bitchmag
348,none,none,Meanwhile back in the English Boyz tent. #mkr http://t.co/ezWQnQIiYH
349,sexism,sexism,@ChrisJenki Jodi Arias.  Convicted murderer.
350,none,none,SASS WILL NOT KEEP YOU IN THE COMPETITION!  #MKR
351,hatespeech,offensive,@Dean_Dohertyy haha see what I did there now your a faggot and a herb
352,none,none,WTF!!! #MKR2015 #MKR
353,offensive,offensive,My nephew is a fucking CRY baby to be fucking 4 years old omfg lmao im pissed off that im up rn
354,racism,racism,@SumerSloan @PAWarnhoff @etsho127 Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining
355,offensive,hatespeech,"@TexasObserver @Political_Bill Because theyre hateful &amp; stupid. Redneck is, as Redneck does."
356,none,none,We can confirm that C*unty are still yokel tinks. Supported by Scotland's equivalent of Brandine &amp; Cletus Spuckler from The Simpsons #Inbred
357,hatespeech,hatespeech,Too many niggers in my messages https://t.co/7a2rSB0ijB
358,none,sexism,@adelaidemale: Kat = Cunt #mkr
359,none,offensive,why should a racial slur offend you (as a white person). don't try and change the way we were raised___
360,offensive,offensive,"When you finally block the girl who called you a fag, bitch,and much more. Then u&amp; ur friends rejoice #SorryNotSorry https://t.co/g5n95RRuGa"
361,none,none,Hey guys. Remember when weev released illegally obtained info about my sex life on the full disclosure mailing list bcz I was too uppity?
362,none,none,I accepted one of those fake accounts on facebook 5 mins later a porno on my wall _
363,hatespeech,none,@Mike_USPatriot @_CFJ_  its also sickening.  It made me want to vomit seeing her. No wonder their goat humping men put bags over their head
364,none,none,"@MapleJordan43 @r_mack KG doesn't play that much anyways. Zero Payne minutes. I mean, we are only talking 15 minutes when he's full strength"
365,hatespeech,hatespeech,@Sarcevic07 @RM_Engine @ArsenalMoh8 was peak times when I had sand nigger pakis in my mentions that day
366,offensive,offensive,"When Khaled was on snapchat talking to his shorty..he was speaking real shit..""I got you babes, just let me work and i got us"""
367,none,none,@LogicalDash it's only open because i was asked. :)  but no hard feelings. good luck.
368,racism,racism,@zh_ha89 You just proved that you are stupid.  I just showed you the Hadiths where Mohammed calls women stupid and you still deny it.
369,none,none,#MKR gozleme and pancakes available?  And his is why Australia is the best country in the world - eat up its all good :-).
370,offensive,offensive,@caffeinekin your a dirty toenail thats been up someones butthole
371,none,offensive,you a lame that's a shame
372,offensive,hatespeech,"@mak_morn The Don:
'It would have been avoided if I still owned the contest'
Yeah, never, ever hire a stupid nigger to do ANY job!"
373,offensive,offensive,Look like a whole bunch of fags nobody got hands here https://t.co/2DL9VMmdIF
374,none,none,#mkr not sure if anyone noticed but kat and andre aren't in any of the promos...I'd say they get the bootpretty eay!
375,none,none,@Nashgrier hey Nash!
376,offensive,offensive,All these fucking kids in my house
377,hatespeech,hatespeech,@sexysexsIave ugh i hate faggots like you.
378,none,none,"On the last workday before Christmas, @Google locked me out of my work email for suspicious activity."" #noworkemailonvacation #thanksgoogle"
379,sexism,sexism,I carnt  see  the  pretty..... I think they quite ugly  ... promo making out they'll go    think it will be tony and lynne   #MKR
380,sexism,none,.@Brittany_Blade Barb Sheehan NEVER says a word about being abused for 20 years.  Kills husband. Claims abuse w no proof. Walks. Fems cheer.
381,hatespeech,hatespeech,"1,2,3,4, how many niggers are in my Store?"
382,none,none,Let me tell you how horrifically -shocked- I am that this indiegogo has been delayed. :|  https://t.co/cKcTYxpOys  i hate crowdfunded tech
383,hatespeech,hatespeech,I hate faggots
384,none,sexism,RT @blooodygorgeous: Kat missed the op to redeem herself in the kitchen but also in the character stakes #mkr #shameshameshame
385,offensive,offensive,@David_Cameron your a cunt
386,sexism,none,"Every year Manu's accent gets thicker, Colin's hair gets oilier and Pete just gets oranger! #MKR"
387,none,sexism,"RT @el_mago_oskuro: @_RogueSt4r @freebsdgirl @Ethelmonster Don't feed the trolls, Rogue. Enough time to rejoice will be had when they rage "
388,racism,racism,@Citywolf_IS3 @azzamalirhabi Looks like the Daeshbags are now completely broken and fleeing the Kobane area. http://t.co/gZnfQd5nNi
389,racism,none,"@LifeInKhilafah You are the one sitting in a black tent holding an AK, so don't talk to me about hate."
390,none,none,@ugobananas OBVIOUSLY
391,none,none,@iaha2014 http://t.co/SQvG5j1Jvf
392,none,sexism,@vicesandviagra So?
393,offensive,hatespeech,@skeletongvns his faggot ass blocked. He stans onigger he's a fucking joke
394,sexism,sexism,"RT @TooBadDJs I'm not sexist at all, but I don't want to watch a ghostbusters film with just women in it #SoSueMe"
395,none,none,Finish paying for my couches tomorrow ___
396,hatespeech,hatespeech,@sxmeme @jacobsartorius that kid is a fucking faggot
397,none,none,@Megan_Mckenna_ can you please come to bring out a book or something___
398,none,none,RT @ThePatriot143: DEAR STATE DEPARTMENT: WHERE IS HILLARY CLINTONS OF-109 FORM http://t.co/aNkzFa5iVP #HillaryEmail #tcot #PJNET http://t
399,racism,racism,RT @DorvalTony: @baykara7 Religion my ass. Death cult. http://t.co/ItGxKuUwBM
400,racism,racism,"The Shia and Sunni are back to killing each other in Yemen, as they have done everywhere for 1400 years.  The gift of #Islam."
