,Label,Predicted,Tweet
288,none,none,@slagkick I didn't acknowledge the fart I DONT KNOW
289,racism,racism,@dankmtl @PeaceNotHate_ Mohammed stated clearly in the Hadith that he wanted Muslims to breed like rats so he could take over the world.
290,none,sexism,@g56yu Was he wrongly accused himself?  Didn't know if there is back story...
291,none,none,"@PhilipinDC That is Kobane district, not Kobane city."
292,racism,none,@BoomSlang321 Outlaw Islam!
293,none,racism,@biebervalue @greenlinerzjm You are a filthy liar. Slavery is explicitly approved in Islam and raping slave girls is explicitly approved.
294,none,none,Rape is not a punch line. http://t.co/H6EojCYisr @yungturd
295,none,sexism,@Chickowits @Trigger_Check it's good to see there are still some pro-choice/pro-gay marriage repubs. just hard to find.
296,none,none,It would be really funny if they kicked out the 2 lowest teams as a surprise wouldn't it!  #mkr #mkr2015
297,none,none,"@furrybugga But salmonella is Paleo, right? #mkr"
298,sexism,sexism,RT @ChloeSeashell: Not a fan of this comic (too SJW-ish for me) but this is spot-on. http://t.co/fchqFYHkDB #WomenAgainstFeminism http://t.
299,sexism,sexism,Radical? lol no @David_i_think Call me sexist. But a girl playing bf4? Lol no
300,sexism,sexism,"RT @sports2inflatio: @soundscaper fathers are disposable, remember that. #adviceforyoungfeminists http://t.co/pEcDM6BHpg"
301,sexism,sexism,"RT @furrybugga: #MKR ah girls, you are dumb if you really believe you have pretty faces."
302,none,none,"Yo, security folks. Any thoughts on self-encrypting drives, specifically WD Passport Ultra?"
303,sexism,none,Katie and Nikki - NSW - My Kitchen Rules When Will people learn? They are not that hot. Pride always comes before a fall.
304,sexism,sexism,"RT @Joey_Eitner Please, let's hear the woman's perspective on a sporting event. That went well #notsexist #justobservant"
305,none,none,RT @RichFelker: @freebsdgirl Standard operating procedure for bullies is to paint victims as perpetrators of bullying to authority.
306,none,none,"I gave it a 5 second glance, didn't see anything interesting. Getting mad about that is like raging at a livejournal post. Same quality."
307,racism,racism,@hassanrahman11 @ToAllahWeReturn Need I say more? Destroy Islam before it destroys us. http://t.co/g8YR2PWlrp
308,sexism,none,#mkr Perhaps if the girls had spent less time looking in &amp; kissing mirrors and more time in preparation &amp; cooking they'd be better off.
309,racism,racism,"@Wonderstroke Mohammed was suppose to be guided by god, and his example was for all mankind for all time. He was not suppose to follow."
310,sexism,none,@NewEraJihadi @ShamiAnalyst You are too pussy to handle Kurdish girls.  Western boots would turn you to worm meat.
311,none,none,Those eggs aren't cooked at all... #MKR
312,none,none,It is fitting that we are now seeing these strong women speaking out and trying to fix problems that others are uncertain of how to tackle.
313,none,sexism,@TheGags29 Let's start smaller...you think I am a woman...why?  Based on what?
314,none,none,"@deathofrats01 haha, mine is worse. :P"
315,none,none,#mkr you need to fix your voting system so it can't be rigged like this
316,none,none,"Speaking up isn't the same thing as ""speaking for"", and I'm sorry you don't know the difference. @halletecco @wadhwa @Jason"
317,none,none,"Gold! RT @Weeezza: I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself #MKR"
318,none,none,"Yesterday, wadhwa showed us all how *deeply* sexist he is. It's there for anyone to hear, in his own words. Hopefully the word spreads."
319,none,none,"RT @theblaze: Before CNN refrained from showing the Charlie Hedbo cartoons, one host proved he was unafraid: http://t.co/CUG92RpfI5 http://"
320,none,none,"@Clashoftherats Nope, I know people who read Arabic and I have four different translations. You are lying."
321,none,none,@_DirtyTruths I'm going to continue looking for the other papers to see if they help his case or show it to be politically motivated.
322,none,none,@MeReachingout DERAIL THIS TRAIN SOMEONE ISN'T TALKING ABOUT THE MENZ
323,none,none,"@bryneaux I am allergic to cats, but thanks anyways :)"
324,none,none,@onebrightlight they made mistakes in the past. i hope they've learned. but the way they treated the GG situation has been outstanding.
325,none,none,Wadhwa only cares about Wadhwa - not women in tech. #stopwadhwa2015
326,none,none,"hello grafana/graphite/statsd server, let's set you up again because this will be innnnteresting"
327,sexism,none,"RT @jimboslice_13: @YesYoureSexist so what you are saying is, only women get raped? Never knew rape was a culture either. Good to know."
328,none,none,"C'mon Sheri and Emilie! You can do this, I can't see you in sudden death! #mkr @mykitchenrules"
329,none,sexism,"WOW that was such and awkward walk, I expected a Victoria secret walk with all that confidence she has with her looks #MKR"
330,sexism,sexism,I hope to god Kat cant sleep at night #MKR
331,none,none,"Jelly much, Kat? Andre is no catch.  #mkr"
332,racism,racism,"@biebervalue @greenlinerzjm Horseshit. Mohammed led 17 major military expeditions, owned 28 slaves, had 9 wives - one six years old."
333,sexism,sexism,just don't = the sum total of your unconscious biases @NoPromises_ I'm not sexist but I just dont like female singers haha
334,racism,none,"@BDSSupporter No, I'll put you there, because being nothing contributes more to mankind than Muslims."
335,sexism,none,@EqualityMen The motive doesn't lessen the outcome.
336,none,none,RT @TheRealNimoy: Leonard Nimoy 1931-2015 Read: http://t.co/pw7zYRRlts
337,none,none,Cooking in a library or Disneyland?? Annie and Lloyd are absolutely bonkers #mkr
338,none,none,"And somehow blonde triumphs again, bugger. #mkr"
339,none,none,"Teams deserve an Oscar for their performance tonight in ""Holy Shit this is a terrible meal but I'll pretend to love it. #MKR #killerblondes"
340,none,none,@aninkyaffair yes :D
341,racism,racism,@congressman_aly I know that they are dedicated to the extermination of the Jews just like their prophet Mohammed was.
342,none,none,"There is no circumstance in which threatening children is considered OK. There is no circumstance in which ""triggering"" is OK."
343,none,none,Kat &amp; Andre are terrible sports #mkr #mkr2015
344,none,none,@PeerWorker @EvvyKube uh. You came to me with financial threats.
345,sexism,sexism,RT @Jdubzlad: @mykitchenrules did you find Katie and Nikki in the line for Mt Druitt's next top model? #MKR
346,none,none,Who doesn't love pancakes! win win win! #mkr
347,none,none,By 'fought hard' Kat means 'voted strategically' #mkr
348,none,none,RT @peteevansnot: There still trying to figure out if 57 is more than 46 or not. #mkr
349,none,none,Mascarpone aaaand marscarpone sorbet??? How's this gonna work out!? #MKR
350,sexism,sexism,Kat should be eliminated for bad sportsmanship #mkr #mkr2015
351,none,none,"@MetaCookbook @Jenny_Trout @HarperCollins the action may be bad (not judging it from my pedestal), but seeing multiple people jump on her."
352,none,none,Kat the kunt #mkr
353,sexism,sexism,RT @EvanSutton96: Now I'm not sexist but there ain't no woman in the world that can pull of Thor!!! He's a fucking man!! Always has been al
354,none,none,"@beardyblue @emily_esque general folks in the legal field at this point, but issues will mostly center around local harassment/stalking laws"
355,none,none,Kat and Andre should get out in the next round..shameless  #mkr
356,sexism,none,Makeup time for Katie &amp; Nikki #mkr http://t.co/HTCRBAEjuS
357,sexism,sexism,"RT @ElliottVKay Call me sexist, but I'm just not comfortable with ladies reffing football."
358,none,none,@MaxBlumenthal That explains his dedication to Islam.
359,none,none,Putting the tools into the hands of users is a GREAT idea. We need more active solutions for protecting ourselves.
360,none,none,"RT @kmactane: When your handle's @wadhwa &amp; the folks you claim to be helping have made #StopWadhwa2015, it's time to reevaluate if you're a"
361,none,none,@Sheikh_Times3 How would you kill the terrorists in Sinai?
362,none,none,Did she really just tell them that in order to walk you just 'put one foot in front of the other'? #mkr http://t.co/x84K6g1Ag7
363,sexism,sexism,She doesn't give a shit what you think. STAGGERING @Cooohkies This girl across from me has a jungle on each leg #Pleaseshave #NotSexist
364,sexism,none,"Every year Manu's accent gets thicker, Colin's hair gets oilier and Pete just gets oranger! #MKR"
365,none,none,Fuck off kat and andre #mkr
366,sexism,sexism,"RT @patrick_fish3 Im not sexist, but 2 girl refs. Really"
367,none,none,@L0gg0l @ercangun1 It was the Turkish soldiers that were holding up the one finger ISIS sign.
368,none,none,lol what? http://t.co/8XuVkjayjB
369,racism,racism,@Saudi_Castro @donttreadonme65 @zaki_safar Your goat is calling you terrorist. She is horny.
370,racism,racism,@_Jihadi_ @ansaralummah2 @lIlIlllIlIllI Democracy only means that people get to elect their leaders. Islam means they are ruled by freak god
371,none,none,Those spatchcock are still alive! #MKR
372,none,none,They cant get a can opener working how they going to get the ice cream maker to work. #MKR
373,sexism,sexism,RT @victorymonk: Woman rips off mans testicle because he rejected her tried to swallow it http://t.co/spmVZCJj6O #QuestionsForMen #AskGoog
374,none,none,RT @curdistani: Sources; Civilians in Mosul wants to leave city but roads blockaded by Jihadis to use them as human shield for defence.
375,sexism,none,RT @carlyfreddy: I'm so not sexist but girls cannot wrap burritos at chipotle..... I think it's known fact. COME ON LADIES STEP IT UP
376,sexism,sexism,RT @lilbeastunleash: its melting because you didnt put it in the freezer before you served it you dumb skank! #MKR
377,none,none,"Yo. @moldybars. I really hate to burst your bubble, but you found a bug in Twitter's UI. The block still exists. &lt;3"
378,racism,racism,"@LLiraqi I guess if you call murder, rape, slavery, hatred, bigotry and sexism beautiful, then it is beautiful."
379,sexism,none,I think the whole country hates #Kat right now #mkr
380,sexism,none,@AJM9588 Hmm...which is the root cause of their hypocrisy.  You have swung me.
381,none,none,"If you're not watching Tropes vs Women, I don't know what you're doing with your life. The last one was the best yet: http://t.co/djHauKUyfm"
382,none,none,The Blonde cuties r yet 2 serve! Oh dear  &amp; Meatballs 4 Brekky? Im just lookin 4ward 2 catty Cat &amp; Andre 2 fail @mykitchenrules #mkr
383,none,none,@blastedsilver Daesh keep trying attacks and they all fail.  This indicates that they are suffering a big manpower shortage.
384,none,none,Ash is back  #mkr http://t.co/AKeINCETnT
385,none,none,"@M_Wein i still don't understand the whole white knight things. knights get land, armor, sword, horse. who wouldn't want this? LAND IN SF?!"
386,sexism,sexism,Fuck off Kat! Douchebag. #MKR #bitchy
387,sexism,sexism,@LeoKikiLady89 Funniest commercial I ever saw...until they did the Maury one.
388,none,sexism,RT @Mumdeep: Can you just kick Kat out for being a strategic arsehole? #mkr
389,sexism,sexism,"RT @MKriegbaumJr: Call me sexist, but if you need a specific training segment for coaching women, it defeats the purpose of equality across"
390,none,none,How on earth can you F UP couscous the first time? You can't beat the @jamieoliver method of double liquid #MKR #killerblondes
391,none,none,"@cheeseplus no kidding. I would *love* to see more deep storylines, especially around women characters."
392,sexism,sexism,@boxedariel @LostSailorNY No one said she should.
393,none,none,Seriously can't believe Kat &amp; Andre are still in the competition  #mkr
394,none,none,Wooooo Hoooo!!!! My gals Ash and Camilla win!!!! #MKR
395,none,none,"Wish I had means to throw a party for all the YPG/YPJ.  Since I don't, I give all a hardy virtual handshake. #Kobane http://t.co/NVShg0OgBg"
396,none,racism,@MaxBlumenthal @PaulBlu As opposed to the Genocidal Islamist mega donors that support Blumenthal.
397,none,none,TWITTER IS ABOUT TO EXPLODE!  #mkr
398,none,sexism,@Branscombex What about pink but not like a GIRL pink like a manly face straining with effort pink? Or like a man's eternally flapping lips?
399,none,none,RT @wwindylynn1955: [Watch] Islams greatest contribution to the United States was Slavery. How about that Obama? http://t.co/6wpKjHC9Sy
400,none,none,"Are they going to ""sudden debt"" or ""sudden death""? #MKR"
401,none,none,Here's my review of 99% of games I've ever played: FUCK THIS MISOGYNIST BULLSHIT *heaves menstrual blood at the screen*
402,none,none,@Rildom1 is really fucking telling
403,racism,racism,@mutaSawwif If you don't like hate then you will have to rewrite half of the Quran.
404,none,none,#mkr hope the girls do good tonight!!
405,none,none,@aeliasen I think the paperwhite would be a better choice. voyage has weird delays sometimes with button responsiveness.
406,sexism,sexism,RT @EvilSunbro women r more pleasing to look upon. #notsexist #sexhonest
407,none,none,"@curdistani I have to think that Jordan, and especially it's pilots, are raging to get revenge."
408,sexism,sexism,RT @rorybrown_mufc: all woman short lists in parliament...really? if they were good enough they'd beat the men to the vote #NotSexist
